timestamp_index,predicted_is_anomaly,anomaly_probability,top_fault,top_fault_confidence,abnormal_stand,predicted_rul_band,proxy_rul_obs_pred,trend_risk,risk_score,risk_level,health_index,true_is_anomaly,true_dominant_fault,true_rul_band
17151,0,0.02339250035583973,anomaly_workroll_1,0.005,stand_1,within_1_shift,25.523779894151637,0.2766161633640379,31.79297996291496,medium,68.20702003708504,0,normal,within_1_shift
17152,0,0.026782440021634102,anomaly_electric_1,0.009979374110953058,stand_1,within_1_shift,26.263003837560927,0.3230617292127565,32.68300195061284,medium,67.31699804938717,0,normal,within_1_shift
17153,0,0.026321835815906525,anomaly_electric_2,0.004989108698757321,stand_2,within_1_shift,29.855669181476248,0.1645026360504994,30.213640424795578,low,69.78635957520441,0,normal,within_1_shift
17154,0,0.032056357711553574,anomaly_electric_2,0.009989108698757321,stand_2,within_1_shift,37.859904559086466,0.22938911807518023,31.462645921513438,medium,68.53735407848656,0,normal,within_1_shift
17155,0,0.04237227886915207,anomaly_electric_2,0.0075,stand_2,within_1_shift,39.220492488123874,0.20244613550396667,31.382221792979827,medium,68.61777820702017,0,normal,within_1_shift
17156,0,0.02284107729792595,anomaly_electric_2,0.009967420581001507,stand_2,within_1_shift,38.66057115890844,0.2716891991092338,31.774287000780937,medium,68.22571299921907,0,normal,within_1_shift
17157,0,0.022721827030181885,anomaly_reduction,0.014840221303406325,mill_level,within_1_shift,39.243783800183856,0.3277906700165324,32.68472731585545,medium,67.31527268414456,0,normal,within_1_shift
17158,0,0.019581208005547523,anomaly_electric_2,0.0025,stand_2,within_1_shift,38.854939480233654,0.3053091794817025,32.052479972419704,medium,67.9475200275803,0,normal,within_1_shift
17159,0,0.023179033771157265,anomaly_electric_2,0.009956529279758828,stand_2,within_1_shift,38.052161142911714,0.3233458823994575,32.56080235717875,medium,67.43919764282126,0,normal,within_1_shift
17160,0,0.01885819248855114,anomaly_electric_1,0.0075,stand_1,within_1_shift,37.247870633451235,0.3410474876666047,32.63824905209836,medium,67.36175094790164,0,normal,within_1_shift
17161,0,0.023253092542290688,anomaly_electric_1,0.01,stand_1,within_1_shift,37.11420167797889,0.38250365424919186,33.45141305271805,medium,66.54858694728195,0,normal,within_1_shift
17162,0,0.017167309299111366,anomaly_electric_1,0.007489644336523354,stand_1,within_1_shift,36.798351557728786,0.267583739176044,31.476956578157413,medium,68.52304342184259,0,normal,within_1_shift
17163,1,0.9327876567840576,anomaly_electric_4,0.29496127385522014,stand_4,within_1_shift,38.1548288078952,0.32748865785710746,68.73431696312693,high,31.26568303687307,1,anomaly_electric_4,immediate
17164,0,0.1594543308019638,anomaly_electric_4,0.35744469353863567,stand_4,within_1_shift,38.857781721404024,0.9632715764220011,52.1416456274783,medium,47.8583543725217,1,anomaly_electric_4,immediate
17165,0,0.13605813682079315,anomaly_electric_4,0.35741150845130404,stand_4,within_1_shift,37.54478305828035,0.7047364398566748,47.44425401334744,medium,52.55574598665256,1,anomaly_electric_4,immediate
17166,0,0.014834623783826828,anomaly_electric_4,0.027455787839962772,stand_4,within_1_shift,44.080528563327974,0.578312610775929,36.35573781167232,medium,63.64426218832768,0,normal,within_1_shift
17167,0,0.0204073004424572,anomaly_electric_4,0.02494746406735973,stand_4,within_1_shift,40.835599372078924,0.5902023224937993,36.691502313903385,medium,63.308497686096615,0,normal,within_1_shift
17168,0,0.017947280779480934,anomaly_electric_4,0.014964068838106765,stand_4,within_1_shift,40.75631833829787,0.44167782828899166,34.22778328418831,medium,65.77221671581168,0,normal,within_1_shift
17169,0,0.026766231283545494,anomaly_workroll_5,0.02,stand_5,within_1_shift,40.62130688494301,0.49531498555823206,35.41654287829758,medium,64.58345712170242,0,normal,within_1_shift
17170,0,0.021975934505462646,anomaly_workroll_5,0.03498312600346662,stand_5,within_1_shift,40.62901397739552,0.4414382260348589,34.665477988266076,medium,65.33452201173392,0,normal,within_1_shift
17171,0,0.029786836355924606,anomaly_workroll_5,0.022485013372494957,stand_5,within_1_shift,39.99220251845957,0.21918812934487822,31.41763641321796,medium,68.58236358678204,0,normal,within_1_shift
17172,0,0.021969148889183998,anomaly_electric_4,0.01998893015283531,stand_4,within_1_shift,40.34424826770332,0.2803463832146215,32.023949911633295,medium,67.9760500883667,0,normal,within_1_shift
17173,0,0.02540144883096218,anomaly_electric_4,0.014983419683415447,stand_4,within_1_shift,40.98278487634982,0.21129151881880331,31.033174786616964,medium,68.96682521338303,0,normal,within_1_shift
17174,0,0.023717660456895828,anomaly_workroll_5,0.01748876283685719,stand_5,within_1_shift,41.12604670403197,0.10827608239233118,29.46659079442918,low,70.53340920557082,0,normal,within_1_shift
17175,0,0.02072720043361187,anomaly_workroll_5,0.017486875467828854,stand_5,within_1_shift,41.04346115897274,0.2931862406110504,32.135548756359604,medium,67.86445124364039,0,normal,within_1_shift
17176,0,0.0264741238206625,anomaly_workroll_5,0.012490624932191087,stand_5,within_1_shift,43.034554226524946,0.1128729476971653,29.557047923163537,low,70.44295207683646,0,normal,within_1_shift
17177,0,0.11171365529298782,anomaly_reduction,0.0272530546952517,mill_level,within_1_shift,41.57842554964629,0.23730584534694094,34.62836143588747,medium,65.37163856411253,0,normal,within_1_shift
17178,0,0.02042934112250805,anomaly_workroll_5,0.012479398998992171,stand_5,within_1_shift,38.913581820469,0.23377353043263155,31.15882088076214,medium,68.84117911923786,0,normal,within_1_shift
17179,0,0.019033566117286682,anomaly_workroll_5,0.007494374396553321,stand_5,within_1_shift,38.416097582815134,0.483652853850296,34.783383237807776,medium,65.21661676219222,0,normal,within_1_shift
17180,0,0.01505656074732542,anomaly_electric_3,0.004993215254963577,stand_3,within_1_shift,41.33940529583455,0.2625792511978558,31.290566622948685,medium,68.70943337705131,0,normal,within_1_shift
17181,0,0.016004828736186028,anomaly_electric_3,0.004979682491430813,stand_3,within_1_shift,41.19627470420395,0.22915576572901636,30.822200729073217,low,69.17779927092678,0,normal,within_1_shift
17182,0,0.01642122119665146,anomaly_workroll_5,0.004994374396553322,stand_5,within_1_shift,38.31153336221262,0.26895835604685514,31.43403369853393,medium,68.56596630146606,0,normal,within_1_shift
17183,0,0.019934633746743202,anomaly_electric_3,0.004979682491430813,stand_3,within_1_shift,38.43492883848748,0.43037091418945056,33.977971131349236,medium,66.02202886865076,0,normal,within_1_shift
17184,0,0.027116253972053528,anomaly_bearing_4,0.012496607627481789,stand_4,within_1_shift,51.95792091163818,0.2384422316146333,31.4631514776536,medium,68.5368485223464,0,normal,within_1_shift
17185,0,0.019195595756173134,anomaly_reduction,0.004942114923055202,mill_level,within_1_shift,53.328035029002294,0.16135384037645656,29.916285180958734,low,70.08371481904126,0,normal,within_1_shift
17186,0,0.01834634691476822,anomaly_electric_1,0.004984455758551551,stand_1,within_1_shift,39.090437729922854,0.3773681100583792,33.127410629270855,medium,66.87258937072914,0,normal,within_1_shift
17187,0,0.02160537615418434,anomaly_electric_4,0.0025,stand_4,within_1_shift,38.10172493270195,0.33844102048434205,32.62030347266158,medium,67.37969652733841,0,normal,within_1_shift
17188,0,0.021105032414197922,anomaly_workroll_5,0.009996250535637767,stand_5,within_1_shift,38.07351387090861,0.33825247299090294,32.712406987395035,medium,67.28759301260496,0,normal,within_1_shift
17189,0,0.01895039714872837,anomaly_workroll_5,0.015,stand_5,within_1_shift,36.51787332108627,0.3162730359489085,32.38235943943912,medium,67.61764056056089,0,normal,within_1_shift
17190,0,0.023964745923876762,anomaly_workroll_5,0.0075,stand_5,within_1_shift,34.162794830629146,0.3025976697471526,32.24023115354298,medium,67.75976884645702,0,normal,within_1_shift
17191,0,0.021924544125795364,anomaly_workroll_5,0.005,stand_5,within_1_shift,34.685723035845385,0.27044455827909186,31.649027418589213,medium,68.35097258141079,0,normal,within_1_shift
17192,0,0.07325827330350876,anomaly_bearing_1,0.02499196766308078,stand_1,within_1_shift,34.63837980724959,0.3062286569869451,34.2823489353732,medium,65.7176510646268,0,normal,within_1_shift
17193,0,0.018305577337741852,anomaly_bearing_1,0.017499106951489606,stand_1,within_1_shift,36.08511318020904,0.3130603623898477,32.349087246941025,medium,67.65091275305898,0,normal,within_1_shift
17194,0,0.016631191596388817,anomaly_bearing_1,0.0175,stand_1,within_1_shift,36.920487238092846,0.3062814378171767,32.18881327313126,medium,67.81118672686874,0,normal,within_1_shift
17195,0,0.013461092486977577,anomaly_bearing_1,0.0075,stand_1,within_1_shift,36.98423974411178,0.308869135126644,31.966675263943877,medium,68.03332473605613,0,normal,within_1_shift
17196,0,0.017419030889868736,anomaly_bearing_1,0.012496429081559776,stand_1,within_1_shift,36.4923550032338,0.2805106221924546,31.75477185025562,medium,68.24522814974438,0,normal,within_1_shift
17197,0,0.014045000076293945,anomaly_electric_4,0.007494465076417655,stand_4,within_1_shift,37.00779373478009,0.29784240470486656,31.82162804938955,medium,68.17837195061045,0,normal,within_1_shift
17198,0,0.010036660358309746,anomaly_electric_1,0.0075,stand_1,within_1_shift,36.30078598255639,0.33054963261174936,32.172027601717076,medium,67.82797239828292,0,normal,within_1_shift
17199,0,0.016316361725330353,anomaly_electric_1,0.007489644336523354,stand_1,within_1_shift,38.57639910604747,0.350824222409642,32.69578066157904,medium,67.30421933842095,0,normal,within_1_shift
17200,0,0.01724245399236679,anomaly_bearing_1,0.004998214540779889,stand_1,within_1_shift,41.85854385461649,0.23468664860929594,30.94875883698398,low,69.05124116301602,0,normal,within_1_shift
17201,0,0.03557652607560158,anomaly_electric_4,0.007486184078273664,stand_4,within_1_shift,39.215166295314674,0.22123556281440565,31.426004616036245,medium,68.57399538396376,0,normal,within_1_shift
17202,0,0.021010980010032654,anomaly_electric_4,0.009986184078273664,stand_4,within_1_shift,38.02543156039559,0.3553666469251765,32.9656767654029,medium,67.03432323459711,0,normal,within_1_shift
17203,0,0.016494285315275192,anomaly_electric_4,0.009980649154691318,stand_4,within_1_shift,37.219952016670376,0.1936065830134816,30.381108468557226,low,69.61889153144277,0,normal,within_1_shift
17204,0,0.019812555983662605,anomaly_electric_4,0.009980649154691318,stand_4,within_1_shift,34.98648925285774,0.43810613251299235,34.16474118444345,medium,65.83525881555656,0,normal,within_1_shift
17205,0,0.02177111618220806,anomaly_electric_4,0.007486184078273664,stand_4,within_1_shift,36.80211811173569,0.18427928852205658,30.388471155382234,low,69.61152884461777,0,normal,within_1_shift
17206,0,0.018042217940092087,anomaly_electric_4,0.009975138685271456,stand_4,within_1_shift,36.813811714429285,0.20226989969228884,30.56515320356663,low,69.43484679643336,0,normal,within_1_shift
17207,0,0.028353367000818253,anomaly_electric_4,0.004986184078273665,stand_4,within_1_shift,38.66483272920693,0.18571872699208003,30.602941511083948,low,69.39705848891606,0,normal,within_1_shift
17208,0,0.03330408036708832,anomaly_electric_4,0.009980649154691318,stand_4,within_1_shift,37.60049764929692,0.2646821156996694,32.035584285663504,medium,67.9644157143365,0,normal,within_1_shift
17209,0,0.021504012867808342,anomaly_bearing_5,0.009996071989715754,stand_5,within_1_shift,37.79161939441196,0.21709746471241922,30.90904350090532,low,69.09095649909469,0,normal,within_1_shift
17210,0,0.04734908044338226,anomaly_workroll_3,0.019975034734094968,stand_3,within_1_shift,35.95941517869302,0.21591892790823924,31.945627255153397,medium,68.0543727448466,0,normal,within_1_shift
17211,0,0.026937313377857208,anomaly_workroll_3,0.00749375089272961,stand_3,within_1_shift,33.41648196404618,0.2122679111273829,30.98923089852669,low,69.01076910147331,0,normal,within_1_shift
17212,0,0.02197541669011116,anomaly_electric_4,0.004986184078273665,stand_4,within_1_shift,27.35837674519098,0.22521482550654986,30.97215472792625,low,69.02784527207375,0,normal,within_1_shift
17213,0,0.029180128127336502,anomaly_workroll_5,0.009996250535637767,stand_5,within_1_shift,18.402187320216193,0.2119282879692342,31.10017256202986,medium,68.89982743797015,0,normal,within_1_shift
17214,0,0.033178217709064484,anomaly_workroll_5,0.012498123860915556,stand_5,within_1_shift,18.201167866793796,0.24743993064111094,31.810308437347658,medium,68.18969156265234,0,normal,within_1_shift
17215,0,0.029967252165079117,anomaly_electric_4,0.004986184078273665,stand_4,within_1_shift,18.792857628786187,0.22333672365041468,31.223697441708097,medium,68.7763025582919,0,normal,within_1_shift
17216,0,0.032656628638505936,anomaly_bearing_1,0.0025,stand_1,within_1_shift,23.281070127496047,0.21237788285586062,31.11615024518562,medium,68.88384975481438,0,normal,within_1_shift
17217,1,0.8311643600463867,anomaly_reduction,0.29649495231939177,mill_level,within_1_shift,33.438186427862334,0.31116265635191676,64.95561673169317,high,35.04438326830683,1,anomaly_reduction,immediate
17218,0,0.04493861272931099,anomaly_workroll_5,0.0074868866977727475,stand_5,within_1_shift,21.6310948459172,0.307104316109994,33.04171948764239,medium,66.95828051235762,0,normal,within_1_shift
17219,0,0.06119401007890701,anomaly_reduction,0.02485359234395086,mill_level,within_1_shift,30.396425952718904,0.3380807115031521,34.33580491046829,medium,65.66419508953172,0,normal,within_1_shift
17220,0,0.022532230243086815,anomaly_workroll_1,0.007495617957431586,stand_1,within_1_shift,33.22695769875064,0.32745699626786773,32.56291727188753,medium,67.43708272811247,0,normal,within_1_shift
17221,0,0.024419311434030533,anomaly_electric_2,0.0025,stand_2,within_1_shift,40.34862833367127,0.30756786127375635,32.25569381929741,medium,67.74430618070258,0,normal,within_1_shift
17222,0,0.0175474863499403,anomaly_reduction,0.0075,mill_level,within_1_shift,44.624797819958424,0.3194725924996356,32.268750909742444,medium,67.73124909025756,0,normal,within_1_shift
17223,0,0.017223646864295006,anomaly_workroll_5,0.009988762836857191,stand_5,within_1_shift,45.041686708847294,0.2876891615027831,31.81799650534493,medium,68.18200349465508,0,normal,within_1_shift
17224,0,0.017353996634483337,anomaly_workroll_5,0.01998876283685719,stand_5,within_1_shift,45.87816874219797,0.39407149946370906,33.56829381671541,medium,66.43170618328459,0,normal,within_1_shift
17225,0,0.029740391299128532,anomaly_reduction,0.012412833391845375,mill_level,within_1_shift,43.13278610631532,0.3874144105188529,33.788322354129974,medium,66.21167764587003,0,normal,within_1_shift
17226,0,0.015283932909369469,anomaly_workroll_5,0.009998123860915555,stand_5,within_1_shift,38.0074754632547,0.35932739155785465,32.82482038310949,medium,67.17517961689052,0,normal,within_1_shift
17227,0,0.015101224184036255,anomaly_workroll_5,0.01,stand_5,within_1_shift,29.97509390962312,0.3356083855937852,32.46266863034805,medium,67.53733136965195,0,normal,within_1_shift
17228,0,0.02397075854241848,anomaly_workroll_5,0.005,stand_5,within_1_shift,28.7641006597429,0.3206655759359329,32.47396018802364,medium,67.52603981197636,0,normal,within_1_shift
17229,0,0.025316152721643448,anomaly_workroll_5,0.0075,stand_5,within_1_shift,28.099773890651424,0.30479383593282805,32.32047288424994,medium,67.67952711575006,0,normal,within_1_shift
17230,0,0.03185628727078438,anomaly_workroll_5,0.0025,stand_5,within_1_shift,29.18079299354665,0.35438270477884376,33.21821062616011,medium,66.7817893738399,0,normal,within_1_shift
17231,0,0.01902930624783039,anomaly_electric_2,0.012456529279758828,stand_2,within_1_shift,27.50842246674853,0.5701242309813794,36.154737122591136,medium,63.845262877408864,0,normal,within_1_shift
17232,0,0.015837235376238823,anomaly_electric_1,0.01,stand_1,within_1_shift,25.403189777648826,0.4468440062383975,34.15696333174432,medium,65.84303666825568,0,normal,within_1_shift
17233,0,0.01241626963019371,anomaly_electric_1,0.012489644336523354,stand_1,within_1_shift,27.364108175215442,0.4107833800938021,33.53366480351166,medium,66.46633519648833,0,normal,within_1_shift
17234,1,0.9761205315589905,anomaly_electric_2,0.17483679567494032,stand_2,immediate,31.59012567856793,0.36543270128984456,75.26826105903643,high,24.731738940963567,1,anomaly_bearing_2,immediate
17235,1,0.7448006868362427,anomaly_electric_2,0.13987478508074222,stand_2,immediate,40.42724477233406,0.32314484805413085,66.01331853629159,high,33.98668146370841,1,anomaly_bearing_2,immediate
