,prob_anomaly_reduction,prob_anomaly_electric_1,prob_anomaly_bearing_1,prob_anomaly_workroll_1,prob_anomaly_electric_2,prob_anomaly_bearing_2,prob_anomaly_workroll_2,prob_anomaly_electric_3,prob_anomaly_bearing_3,prob_anomaly_workroll_3,prob_anomaly_electric_4,prob_anomaly_bearing_4,prob_anomaly_workroll_4,prob_anomaly_electric_5,prob_anomaly_bearing_5,prob_anomaly_workroll_5
17169,0.007470718468790173,0.0,0.0,0.0024912512498214538,0.0,0.0024969647193258107,0.0,0.0,0.0,0.0,0.01498064915469132,0.0,0.007488745975073543,0.0,0.0,0.02
17170,0.0024707184687901727,0.004984455758551551,0.0025,0.00998686920725304,0.002478311882244187,0.007490894157977432,0.0,0.0,0.0,0.0,0.027469603761689106,0.0,0.0,0.0,0.0,0.03498312600346662
17171,0.014824988798215892,0.0024896443365233535,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.019977860305670617,0.004993224449040725,0.0,0.0,0.0,0.022485013372494957
17172,0.007412155406370517,0.0,0.0,0.0025,0.0024891086987573205,0.0024969647193258107,0.0025,0.0,0.0,0.0,0.01998893015283531,0.0024966076274817884,0.0,0.0,0.0,0.017490624932191084
17173,0.0024707184687901727,0.0,0.0024982145407798887,0.0025,0.0,0.0024969647193258107,0.0,0.0,0.0,0.0,0.014983419683415447,0.0024966076274817884,0.0,0.004992322525353521,0.0,0.009992501071275533
17174,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.009994465076417654,0.0,0.0,0.0,0.005,0.01748876283685719
17175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002496603017950368,0.0,0.0,0.0024944650764176547,0.0,0.0,0.002492322525353521,0.002496071989715755,0.017486875467828854
17176,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.007494465076417655,0.0,0.0024925010712755317,0.0,0.0,0.012490624932191087
17177,0.0272530546952517,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.009994465076417654,0.0,0.0,0.0025,0.0025,0.009990624932191088
17178,0.0,0.0024793741109530583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049889301528353094,0.0024966076274817884,0.0,0.0025,0.0,0.012479398998992171
17179,0.0,0.0,0.0,0.0,0.0,0.0024969647193258107,0.0,0.007479645764890729,0.0,0.0,0.0024889546069977913,0.0024966076274817884,0.0,0.0,0.0,0.007494374396553321
17180,0.0,0.0,0.0,0.0,0.0024891086987573205,0.0024969647193258107,0.0,0.004993215254963577,0.0,0.0,0.0,0.0024966076274817884,0.0,0.002492322525353521,0.0,0.002496250535637766
17181,0.002442114923055202,0.0,0.0,0.0,0.0,0.0,0.0,0.004979682491430813,0.0,0.0,0.0,0.0024966076274817884,0.0,0.0,0.0,0.0
17182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024864672364672364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004994374396553322
17183,0.0,0.0024896443365233535,0.0,0.0,0.0,0.0,0.0,0.004979682491430813,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025
17184,0.004970718468790173,0.0024896443365233535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024889546069977913,0.012496607627481789,0.0,0.0,0.0,0.0
17185,0.004942114923055202,0.0024896443365233535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17186,0.0,0.004984455758551551,0.0,0.0,0.0,0.0024939368000570657,0.0,0.0,0.0,0.0,0.0024944650764176547,0.0,0.0,0.0,0.0,0.0025
17187,0.0024707184687901727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0025
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.009996250535637767
17189,0.0,0.007479288673046707,0.0,0.0,0.0,0.0025,0.0,0.0,0.0024957148978717327,0.0,0.0125,0.0,0.0,0.0,0.0,0.015
17190,0.0024707184687901727,0.004979288673046707,0.0,0.0024912512498214538,0.0,0.0025,0.002495000714183688,0.0,0.0024957148978717327,0.0,0.005,0.0024966076274817884,0.0,0.0,0.0,0.0075
17191,0.0024421149230552026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.005
17192,0.0,0.0075,0.02499196766308078,0.0049738147684322285,0.0,0.0,0.0,0.0,0.0,0.0,0.0024889546069977913,0.0024966076274817884,0.0025,0.0,0.0,0.0
17193,0.004970718468790173,0.0075,0.017499106951489606,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.015,0.0,0.0,0.0,0.0,0.0
17194,0.0,0.0025,0.0175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007488930152835309,0.0,0.0,0.0,0.0,0.0
17195,0.0024707184687901727,0.005,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007494465076417655,0.0,0.0,0.0,0.0,0.0
17196,0.0,0.009979288673046706,0.012496429081559776,0.0,0.0,0.0,0.002495000714183688,0.0,0.0,0.0,0.012483419683415447,0.0,0.0025,0.0,0.0,0.0
17197,0.0,0.004979288673046707,0.0,0.0,0.0024891086987573205,0.0,0.0,0.0,0.0,0.0,0.007494465076417655,0.0,0.0,0.002492322525353521,0.0,0.0
17198,0.0,0.0075,0.007496429081559777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004994465076417654,0.0,0.0,0.0,0.0,0.0
17199,0.002442114923055202,0.007489644336523354,0.004998214540779889,0.0,0.0,0.0,0.0,0.0,0.002491444460288036,0.0,0.004997229471275874,0.0,0.0,0.0,0.0,0.0
17200,0.0,0.004989644336523353,0.004998214540779889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004986184078273665,0.0,0.0024850469951580743,0.0,0.0,0.0
17201,0.004912833391845375,0.0024896443365233535,0.0,0.0,0.0,0.0,0.0,0.007479682491430812,0.0,0.0024875329486357483,0.007486184078273664,0.0,0.0,0.0,0.0,0.0025
17202,0.004912833391845375,0.004979374110953058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009986184078273664,0.0,0.0,0.0,0.0,0.004998123860915556
17203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009980649154691318,0.005,0.0,0.0,0.0,0.0
17204,0.0024421149230552026,0.0,0.0,0.0,0.0024891086987573205,0.0,0.0,0.0,0.0,0.0,0.009980649154691318,0.0,0.007492501071275533,0.0,0.0,0.0
17205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024932152549635763,0.0,0.0,0.007486184078273664,0.0,0.0,0.0,0.0025,0.0
17206,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0024932152549635763,0.0,0.0,0.009975138685271456,0.0,0.0,0.0,0.0,0.0
17207,0.004970718468790173,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004986184078273665,0.0,0.0024925010712755317,0.0,0.0,0.002496250535637766
17208,0.004970718468790173,0.004969018447476412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009980649154691318,0.0,0.0,0.002484692061231755,0.0,0.002496250535637766
17209,0.0,0.0024896443365233535,0.0,0.0,0.0024891086987573205,0.0,0.0,0.0,0.0,0.0,0.009980649154691318,0.0,0.0,0.0,0.009996071989715754,0.0
17210,0.0,0.0,0.0,0.0,0.002478311882244187,0.0,0.0,0.0,0.0,0.019975034734094968,0.004986184078273665,0.0,0.0,0.0,0.0,0.0075
17211,0.0024707184687901727,0.0024896443365233535,0.0,0.0,0.002478311882244187,0.0,0.0,0.0,0.0,0.00749375089272961,0.004986184078273665,0.0,0.0,0.0,0.0,0.002498123860915556
17212,0.0,0.004969018447476412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004986184078273665,0.0,0.0,0.0,0.0,0.0025
17213,0.0,0.0024896443365233535,0.0025,0.0,0.002478311882244187,0.0,0.0,0.0024932152549635763,0.0,0.0,0.004986184078273665,0.0,0.0,0.0,0.0,0.009996250535637767
17214,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0024864672364672364,0.0,0.0,0.004986184078273665,0.0,0.0,0.0,0.0,0.012498123860915556
17215,0.0,0.0,0.0025,0.0,0.002478311882244187,0.0,0.0,0.0,0.0,0.0,0.004986184078273665,0.0,0.0,0.0,0.0,0.002496250535637766
17216,0.0,0.0024793741109530583,0.0025,0.0,0.002478311882244187,0.0,0.0,0.0,0.0,0.0,0.0024972294712758735,0.0,0.0,0.0,0.002496071989715755,0.0025
17217,0.29649495231939177,0.0024793741109530583,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.00999375089272961,0.0,0.0,0.0,0.0,0.0,0.002496250535637766
17218,0.004942114923055202,0.0,0.0,0.004986869207253041,0.0,0.0,0.0,0.0,0.0,0.0,0.004997229471275874,0.0024966076274817884,0.0,0.0,0.0,0.0074868866977727475
17219,0.02485359234395086,0.0,0.0,0.0,0.002478311882244187,0.0,0.0,0.0,0.0024957148978717327,0.0,0.0024972294712758735,0.0,0.0,0.0,0.0,0.0
17220,0.0,0.0,0.0,0.007495617957431586,0.0,0.0,0.0,0.0024932152549635763,0.0,0.0,0.0024972294712758735,0.0,0.0,0.0,0.0,0.005
17221,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0024972294712758735,0.0,0.0,0.0,0.0,0.0025
17222,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024972294712758735,0.0,0.0,0.002492322525353521,0.002492156303479749,0.004996250535637767
17223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009988762836857191
17224,0.0024707184687901727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01998876283685719
17225,0.012412833391845375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075
17226,0.007470718468790173,0.0024896443365233535,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009998123860915555
17227,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
17228,0.0,0.004969018447476412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
17229,0.0,0.0024793741109530583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075
17230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
17231,0.0025,0.009984455758551551,0.005,0.0,0.012456529279758828,0.0,0.002495000714183688,0.0024864672364672364,0.0,0.0,0.0024944650764176547,0.0,0.0,0.0,0.0,0.0
17232,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.002496071989715755,0.0
17233,0.0,0.012489644336523354,0.0,0.0,0.0024891086987573205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17234,0.06704740599130805,0.0025,0.0,0.0,0.17483679567494032,0.06997421391522779,0.002497497855304547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004996071989715755,0.0
17235,0.02223782219006127,0.01,0.0025,0.0,0.13987478508074222,0.0474848309580345,0.002495000714183688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17236,0.0422217392076173,0.0025,0.0,0.0,0.06996739680512291,0.04498937559578785,0.002495000714183688,0.0,0.0,0.0,0.0,0.0024966076274817884,0.0,0.004984645050707042,0.0,0.0
17237,0.03723764969828259,0.0025,0.0,0.0,0.22489115769642418,0.05998178647224989,0.002495000714183688,0.0,0.0,0.0,0.0,0.0,0.0024850469951580743,0.0,0.0,0.0
17238,0.034605969053727696,0.0,0.0,0.0,0.05496732609627195,0.04748482911432952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
17239,0.0024707184687901727,0.0,0.0,0.0,0.009967420581001507,0.0025,0.0,0.002496603017950368,0.0,0.00249375089272961,0.0,0.0,0.017485046995158075,0.0,0.0,0.0
17240,0.0,0.0024896443365233535,0.0,0.0,0.004989108698757321,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.027462595061591683,0.0,0.0,0.0
17241,0.0,0.0,0.0,0.0,0.004989108698757321,0.0,0.0024900213827512476,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0
17242,0.005,0.0,0.0,0.0,0.009978217397514642,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.007492501071275533,0.0,0.0,0.0
17243,0.00495599145729592,0.004989644336523353,0.0,0.0,0.005,0.0025,0.0,0.0,0.0,0.002496871536343809,0.0,0.0,0.0,0.0,0.0,0.0
17244,0.0,0.007479374110953059,0.0,0.0024912512498214538,0.024951071741198184,0.0025,0.0,0.0024932152549635763,0.0,0.0,0.004988954606997791,0.0,0.0,0.0,0.0,0.0
17245,0.0,0.0,0.0,0.01,0.0024891086987573205,0.0,0.0075,0.0024932152549635763,0.0,0.0,0.0,0.0,0.005,0.0,0.024996068901436637,0.0
17246,0.0,0.004979374110953058,0.0,0.0074912512498214534,0.0074782173975146415,0.0,0.005,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0
17247,0.0,0.004994811422028197,0.0,0.01498686920725304,0.0,0.0,0.0024900213827512476,0.0024932152549635763,0.0,0.0,0.0,0.0,0.007492501071275533,0.0,0.0,0.0024925123012194254
17248,0.0,0.0,0.0,0.004991251249821454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049925123012194254
17249,0.0,0.0,0.0,0.0,0.009967326096271963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024925123012194254
17250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009985002142551064,0.0,0.002496071989715755,0.0
17251,0.0,0.0075,0.0,0.0074912512498214534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009992501071275533,0.0,0.002496071989715755,0.0
17252,0.0,0.0,0.0,0.0,0.007489108698757321,0.0,0.009985022096934935,0.0,0.0,0.0,0.0,0.0,0.007485002142551064,0.0,0.0,0.004998123860915556
17253,0.0,0.0075,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0024925010712755317,0.0,0.0,0.0
17254,0.009912833391845375,0.004979374110953058,0.0,0.0,0.004989108698757321,0.0,0.0024900213827512476,0.0024864672364672364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17255,0.0024421149230552026,0.0,0.0,0.0,0.0024891086987573205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024925010712755317,0.0,0.0,0.0
17256,0.0,0.0024896443365233535,0.0,0.0,0.0049674205810015075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17257,0.007398106380351122,0.0,0.0,0.0,0.004989108698757321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.002496250535637766
17258,0.0,0.0025,0.0,0.0024912512498214538,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0
17259,0.0,0.0,0.0,0.0,0.0025,0.004990901519382877,0.0,0.0,0.0,0.0025,0.0,0.0,0.004992501071275532,0.0,0.0,0.002498123860915556
17260,0.024941436937580344,0.0,0.0,0.0,0.009983651160196678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007485046995158074,0.0,0.0,0.0
17261,0.0,0.0,0.0,0.0,0.007472759858954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17262,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0024944650764176547,0.0,0.0024925010712755317,0.0,0.004992156303479749,0.007494374396553321
17263,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0024932152549635763,0.0,0.0,0.0,0.0,0.0,0.002484692061231755,0.0025,0.004994374396553322
17264,0.0,0.0025,0.0,0.0,0.007489108698757321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007485046995158074,0.0,0.0025,0.002498123860915556
17265,0.0049852729885057475,0.0,0.0,0.0,0.0024891086987573205,0.0,0.0,0.0,0.0,0.0,0.0024944650764176547,0.005,0.004992501071275532,0.0,0.0,0.0
17266,0.0,0.0,0.0,0.0,0.012445732463245693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024850469951580743,0.0,0.0,0.0
17267,0.0,0.0,0.0,0.0,0.0024891086987573205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0
17268,0.0,0.002494811422028197,0.0,0.0,0.0,0.0,0.0,0.0024932152549635763,0.0,0.13743128316316025,0.0,0.0,0.0024850469951580743,0.0,0.002496071989715755,0.0
17269,0.019810939772196497,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.007495714897871732,0.20240634124038973,0.0,0.0,0.0024850469951580743,0.0,0.002496071989715755,0.0
17270,0.0,0.012484455758551552,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.12994689420127326,0.0,0.0,0.004977548066433606,0.0,0.0,0.0
17271,0.004970718468790173,0.0,0.0,0.0,0.0,0.0,0.004997497855304547,0.0,0.005,0.17243755561356516,0.0,0.0,0.0,0.0,0.0,0.0
17272,0.0074128333918453745,0.0,0.0,0.0,0.0,0.0,0.004992498569488235,0.0,0.0025,0.20493127534311825,0.0,0.0,0.0,0.0,0.0025,0.0
17273,0.0,0.0,0.0,0.0,0.0,0.0,0.004992498569488235,0.0,0.0025,0.16743123635989973,0.0,0.0,0.0,0.0,0.0,0.0
17274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.059959376892721475,0.0,0.0024966076274817884,0.0,0.0,0.0,0.0
17275,0.0025,0.0,0.0,0.0,0.0025,0.0,0.002497497855304547,0.0,0.0,0.022468785626824576,0.0,0.0,0.0,0.0,0.0,0.0
17276,0.0,0.0,0.0,0.0,0.0025,0.0,0.0075,0.0,0.0,0.01247503473409497,0.0,0.0,0.0,0.0,0.0,0.0
17277,0.002442114923055202,0.0024896443365233535,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.03494690984135722,0.0,0.0,0.0,0.0,0.0,0.0
17278,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.00749687153634381,0.0,0.0,0.0,0.0,0.0,0.0
17279,0.0,0.0,0.0,0.0,0.0025,0.0,0.005,0.0,0.0,0.00999375089272961,0.0,0.0,0.0,0.0,0.0,0.0
17280,0.009912833391845375,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0024932152549635763,0.002491444460288036,0.004993750892729611,0.0,0.0,0.0,0.0,0.0,0.0
17281,0.0,0.0024793741109530583,0.0,0.0,0.0,0.0,0.002495000714183688,0.0,0.0,0.01497812421453264,0.0,0.0,0.0,0.0,0.0,0.0
17282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009981252678188831,0.0,0.0024983026621404323,0.0,0.0,0.0,0.0
17283,0.007441436937580346,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.004993750892729611,0.0,0.0024966076274817884,0.0,0.0,0.0,0.0
17284,0.0,0.0,0.0,0.0,0.005,0.0024969647193258107,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007484300282911258,0.0
17285,0.0,0.0,0.0,0.0,0.004978311882244187,0.0,0.002497497855304547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17286,0.0,0.0,0.0,0.002482563518610775,0.0025,0.0,0.002497497855304547,0.0,0.0,0.00498750178545922,0.0,0.0,0.0,0.0,0.0,0.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.004995000714183688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17288,0.0,0.0,0.0,0.0,0.0,0.0,0.002495000714183688,0.0,0.002491444460288036,0.00249375089272961,0.0,0.0,0.0,0.0,0.0025,0.0
17289,0.0,0.0,0.0,0.0,0.009956529279758828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17290,0.0,0.0,0.0,0.0,0.009978217397514642,0.0,0.0,0.0,0.0025,0.0024875329486357487,0.0,0.0,0.0024925010712755317,0.0,0.0,0.0
17291,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0
17292,0.0,0.0,0.0,0.0,0.004989108698757321,0.0,0.0,0.0024932152549635763,0.0,0.0,0.0,0.0,0.014988745975073546,0.0,0.0,0.0
17293,0.0,0.0024896443365233535,0.0,0.0,0.0,0.0024969647193258107,0.0,0.0,0.0,0.0,0.0,0.0,0.004996244903798012,0.0,0.0,0.0
17294,0.0,0.0,0.0,0.0,0.0024891086987573205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.0,0.0,0.0025
17295,0.0,0.0,0.0,0.002482563518610775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012473792970231616,0.0,0.0,0.0025
17296,0.0,0.0,0.0,0.002482563518610775,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.005,0.0,0.0,0.0025
17297,0.0,0.0025,0.0,0.002482563518610775,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025
17298,0.0,0.0024793741109530583,0.0,0.002482563518610775,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0025,0.0,0.0,0.0
17299,0.0,0.0024793741109530583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
17300,0.0,0.004969018447476412,0.0,0.0,0.0024891086987573205,0.0,0.0,0.0024932152549635763,0.0,0.0,0.0,0.0,0.014985002142551065,0.0,0.0,0.0025
17301,0.0,0.004989644336523353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002496250535637766
17302,0.009912155406370518,0.0024896443365233535,0.0,0.0,0.0,0.0,0.0,0.0025,0.012491429795743464,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17303,0.0,0.0024793741109530583,0.0,0.0,0.0,0.0,0.0,0.0024864672364672364,0.0,0.0,0.0,0.002493224449040725,0.0024925010712755317,0.0,0.0,0.0
17304,0.004912833391845375,0.007458662783999766,0.0,0.0,0.004989108698757321,0.0,0.0,0.0,0.004991444460288036,0.00249375089272961,0.0,0.0,0.0,0.0,0.0,0.0
17305,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0,0.0,0.0
17306,0.004970718468790173,0.004969018447476412,0.0,0.0,0.007467326096271962,0.0,0.0,0.0024864672364672364,0.0025,0.005,0.0,0.002493224449040725,0.0,0.0,0.0,0.0
17307,0.002442114923055202,0.0024793741109530583,0.0,0.0,0.0,0.0,0.002497497855304547,0.0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0,0.0
17308,0.0,0.0024793741109530583,0.0,0.0,0.004989108698757321,0.0,0.002497497855304547,0.0,0.0025,0.004993750892729611,0.0,0.0,0.0,0.0,0.0,0.0
17309,0.01981026178672164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0025,0.0,0.0,0.0,0.0,0.0,0.0
17310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.002496871536343809,0.0,0.0,0.0,0.0,0.0,0.0
17311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17312,0.0,0.0,0.0,0.0,0.0024891086987573205,0.0,0.0,0.0,0.004995714897871733,0.0,0.0,0.0,0.0,0.0,0.002496071989715755,0.0
17313,0.0025,0.0025,0.0,0.0,0.004989108698757321,0.0,0.002495000714183688,0.0,0.004995714897871733,0.0,0.0,0.0,0.0,0.002484692061231755,0.002496071989715755,0.0
17314,0.0,0.0025,0.0,0.004982563518610776,0.0,0.0,0.0025,0.0024932152549635763,0.014995714897871732,0.007493743072687619,0.0,0.0,0.0,0.0,0.0,0.0
17315,0.004941436937580345,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0024925010712755317,0.0,0.004996071989715755,0.0
17316,0.0,0.0025,0.0,0.002482563518610775,0.0,0.0,0.0,0.0,0.0024914444602880366,0.0,0.0,0.0,0.0,0.002484692061231755,0.0,0.0049925123012194254
17317,0.004941436937580345,0.0,0.0,0.0025,0.0,0.0,0.0,0.0024932152549635763,0.0024957148978717327,0.0,0.0,0.0,0.0,0.0,0.0025,0.005
17318,0.004970718468790173,0.0,0.0,0.0025,0.0025,0.0,0.0,0.0024864672364672364,0.0024957148978717327,0.0,0.0,0.0,0.0,0.0,0.0025,0.0
17319,0.0025,0.0025,0.0,0.0,0.009978311882244186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0
17320,0.0,0.0,0.0,0.004991251249821454,0.002478311882244187,0.0,0.002495000714183688,0.0024932152549635763,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0025
17321,0.0,0.0,0.0,0.0024912512498214538,0.0,0.0,0.002495000714183688,0.0024932152549635763,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0
17322,0.0,0.0,0.0,0.0,0.004978311882244187,0.0,0.0,0.0024932152549635763,0.0,0.0,0.0049889301528353094,0.0,0.0024925010712755317,0.0025,0.0,0.0
17323,0.5285430362961745,0.0,0.0,0.002482563518610775,0.0125,0.0,0.002495000714183688,0.007486430509927153,0.0,0.00249375089272961,0.0,0.0,0.0,0.0,0.0,0.0
17324,0.0025,0.0025,0.0,0.0,0.0024891086987573205,0.0,0.0,0.00997964576489073,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0
17325,0.019853592343950864,0.0025,0.0,0.0024912512498214538,0.0,0.0,0.0,0.009972897746394389,0.004987159358159768,0.00249375089272961,0.0,0.0025,0.0,0.0,0.0,0.0
17326,0.0024707184687901727,0.005,0.0,0.0024912512498214538,0.0,0.0,0.0,0.0025,0.0,0.00249375089272961,0.0,0.0025,0.0,0.0,0.0,0.0025
17327,0.007470718468790173,0.0,0.0,0.0,0.0,0.0025,0.0,0.004993215254963577,0.0025,0.004993750892729611,0.0,0.0,0.0,0.0025,0.0,0.0025
17328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
17329,0.009912833391845375,0.0,0.0,0.0,0.0024891086987573205,0.0,0.0,0.0025,0.0024957148978717327,0.0,0.0,0.0025,0.0,0.0,0.0,0.0
17330,0.002442114923055202,0.0,0.0,0.0,0.0,0.0,0.002495000714183688,0.0,0.0,0.00249375089272961,0.0,0.0025,0.0,0.0,0.0,0.0
17331,0.012368146863666439,0.0,0.0,0.0,0.0,0.004990901519382876,0.0,0.0024932152549635763,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0
17332,0.0,0.0,0.0,0.0,0.0,0.007490901519382876,0.0,0.0024932152549635763,0.0,0.0,0.0,0.0025,0.0,0.002492322525353521,0.0,0.002496250535637766
